,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2494,2015-10-31,27.836662136418077,26.062941096422303,28.90400595723877,27.836662136418077,27.836662136418077,-0.38388367072928864,-0.38388367072928864,-0.38388367072928864,0.0029234685144461903,0.0029234685144461903,0.0029234685144461903,-0.3868071392437348,-0.3868071392437348,-0.3868071392437348,0.0,0.0,0.0,27.452778465688787
2495,2015-11-01,27.837103268583075,26.12052365665781,28.795747355482884,27.837103268583075,27.837103268583075,-0.3695205604106607,-0.3695205604106607,-0.3695205604106607,0.014991594186714828,0.014991594186714828,0.014991594186714828,-0.38451215459737553,-0.38451215459737553,-0.38451215459737553,0.0,0.0,0.0,27.467582708172415
2496,2015-11-02,27.83754440074807,25.918543453331406,28.947725431234314,27.83754440074807,27.83754440074807,-0.38548723776970617,-0.38548723776970617,-0.38548723776970617,-0.003499352001904371,-0.003499352001904371,-0.003499352001904371,-0.3819878857678018,-0.3819878857678018,-0.3819878857678018,0.0,0.0,0.0,27.452057162978363
2497,2015-11-03,27.837985532913063,26.023191869039128,28.951296456643632,27.837985532913063,27.837985532913063,-0.41181200879053664,-0.41181200879053664,-0.41181200879053664,-0.03238932295061743,-0.03238932295061743,-0.03238932295061743,-0.3794226858399192,-0.3794226858399192,-0.3794226858399192,0.0,0.0,0.0,27.426173524122525
2498,2015-11-04,27.838426665078064,25.955456077149655,28.880867844836818,27.838426665078064,27.838426665078064,-0.41526235228373143,-0.41526235228373143,-0.41526235228373143,-0.038261571854052635,-0.038261571854052635,-0.038261571854052635,-0.3770007804296788,-0.3770007804296788,-0.3770007804296788,0.0,0.0,0.0,27.42316431279433
2499,2015-11-05,27.838867797243058,26.09160295137707,29.057069026024624,27.838867797243058,27.838867797243058,-0.3376170670398356,-0.3376170670398356,-0.3376170670398356,0.03728195599995812,0.03728195599995812,0.03728195599995812,-0.3748990230397937,-0.3748990230397937,-0.3748990230397937,0.0,0.0,0.0,27.50125073020322
2500,2015-11-06,27.839308929408052,26.084034735662758,28.926495729761296,27.839308929408052,27.839308929408052,-0.35433076706894817,-0.35433076706894817,-0.35433076706894817,0.018953228105597877,0.018953228105597877,0.018953228105597877,-0.3732839951745461,-0.3732839951745461,-0.3732839951745461,0.0,0.0,0.0,27.484978162339104
2501,2015-11-07,27.83975006157305,26.048258889672624,28.87104930907408,27.83975006157305,27.83975006157305,-0.3693860285172802,-0.3693860285172802,-0.3693860285172802,0.002923468514425082,0.002923468514425082,0.002923468514425082,-0.3723094970317053,-0.3723094970317053,-0.3723094970317053,0.0,0.0,0.0,27.47036403305577
2502,2015-11-08,27.840191193738047,26.06733861141692,28.873253562830023,27.840191193738047,27.840191193738047,-0.3571228681292803,-0.3571228681292803,-0.3571228681292803,0.014991594186743762,0.014991594186743762,0.014991594186743762,-0.372114462316024,-0.372114462316024,-0.372114462316024,0.0,0.0,0.0,27.483068325608766
2503,2015-11-09,27.84063232590304,26.00015658669714,28.994046406204955,27.84063232590304,27.84063232590304,-0.37632067041508493,-0.37632067041508493,-0.37632067041508493,-0.003499352001928536,-0.003499352001928536,-0.003499352001928536,-0.37282131841315636,-0.37282131841315636,-0.37282131841315636,0.0,0.0,0.0,27.464311655487958
2504,2015-11-10,27.84107345806804,26.054717560645532,28.804437689488662,27.84107345806804,27.84107345806804,-0.40692412410882045,-0.40692412410882045,-0.40692412410882045,-0.03238932295060792,-0.03238932295060792,-0.03238932295060792,-0.3745348011582125,-0.3745348011582125,-0.3745348011582125,0.0,0.0,0.0,27.43414933395922
2505,2015-11-11,27.841514590233032,25.99637251010444,28.88107439102459,27.841514590233032,27.841514590233032,-0.41560279389150506,-0.41560279389150506,-0.41560279389150506,-0.03826157185412137,-0.03826157185412137,-0.03826157185412137,-0.37734122203738374,-0.37734122203738374,-0.37734122203738374,0.0,0.0,0.0,27.425911796341527
2506,2015-11-12,27.841955722398026,26.00710383531783,28.87210152317711,27.841955722398026,27.841955722398026,-0.3440262191396103,-0.3440262191396103,-0.3440262191396103,0.03728195600000887,0.03728195600000887,0.03728195600000887,-0.3813081751396192,-0.3813081751396192,-0.3813081751396192,0.0,0.0,0.0,27.497929503258415
2507,2015-11-13,27.842396854563027,25.986382776339973,28.898652719818752,27.842396854563027,27.842396854563027,-0.36753143364647034,-0.36753143364647034,-0.36753143364647034,0.018953228105529515,0.018953228105529515,0.018953228105529515,-0.38648466175199986,-0.38648466175199986,-0.38648466175199986,0.0,0.0,0.0,27.474865420916558
2508,2015-11-14,27.84283798672802,26.03723611078465,28.8252598603613,27.84283798672802,27.84283798672802,-0.3899781338236518,-0.3899781338236518,-0.3899781338236518,0.0029234685144039797,0.0029234685144039797,0.0029234685144039797,-0.39290160233805577,-0.39290160233805577,-0.39290160233805577,0.0,0.0,0.0,27.45285985290437
2509,2015-11-15,27.843279118893015,26.009616779807786,28.891618059798496,27.843279118893015,27.843279118893015,-0.3855811046910266,-0.3855811046910266,-0.3855811046910266,0.014991594186697245,0.014991594186697245,0.014991594186697245,-0.40057269887772384,-0.40057269887772384,-0.40057269887772384,0.0,0.0,0.0,27.457698014201988
2510,2015-11-16,27.84372025105801,26.004212056681343,28.911014561557117,27.84372025105801,27.84372025105801,-0.4129949572502238,-0.4129949572502238,-0.4129949572502238,-0.003499352001829997,-0.003499352001829997,-0.003499352001829997,-0.40949560524839373,-0.40949560524839373,-0.40949560524839373,0.0,0.0,0.0,27.430725293807786
2511,2015-11-17,27.84416138322301,25.892053404751305,28.772231108509523,27.84416138322301,27.84416138322301,-0.4520426824606084,-0.4520426824606084,-0.4520426824606084,-0.03238932295058572,-0.03238932295058572,-0.03238932295058572,-0.41965335951002275,-0.41965335951002275,-0.41965335951002275,0.0,0.0,0.0,27.392118700762403
2512,2015-11-18,27.844602515388004,26.032468542903413,28.919817411543725,27.844602515388004,27.844602515388004,-0.46927760144901126,-0.46927760144901126,-0.46927760144901126,-0.038261571854082854,-0.038261571854082854,-0.038261571854082854,-0.43101602959492835,-0.43101602959492835,-0.43101602959492835,0.0,0.0,0.0,27.375324913938993
2513,2015-11-19,27.845043647553,25.998937290101516,28.87639324391584,27.845043647553,27.845043647553,-0.40626056692296436,-0.40626056692296436,-0.40626056692296436,0.03728195600002792,0.03728195600002792,0.03728195600002792,-0.44354252292299234,-0.44354252292299234,-0.44354252292299234,0.0,0.0,0.0,27.438783080630035
2514,2015-11-20,27.845484779717996,25.981266699348023,28.843904196210797,27.845484779717996,27.845484779717996,-0.4382292826540167,-0.4382292826540167,-0.4382292826540167,0.018953228105520158,0.018953228105520158,0.018953228105520158,-0.4571825107595369,-0.4571825107595369,-0.4571825107595369,0.0,0.0,0.0,27.40725549706398
2515,2015-11-21,27.845925911882993,26.0328600292294,28.842688467740093,27.845925911882993,27.845925911882993,-0.4689549510455469,-0.4689549510455469,-0.4689549510455469,0.0029234685144688276,0.0029234685144688276,0.0029234685144688276,-0.47187841956001575,-0.47187841956001575,-0.47187841956001575,0.0,0.0,0.0,27.376970960837447
2516,2015-11-22,27.846367044047987,25.911651701641556,28.785932655604466,27.846367044047987,27.846367044047987,-0.4725758497603396,-0.4725758497603396,-0.4725758497603396,0.014991594186693798,0.014991594186693798,0.014991594186693798,-0.4875674439470334,-0.4875674439470334,-0.4875674439470334,0.0,0.0,0.0,27.373791194287648
2517,2015-11-23,27.846808176212985,26.00780809757482,28.6244302103379,27.846808176212985,27.846808176212985,-0.5076828911573337,-0.5076828911573337,-0.5076828911573337,-0.003499352001811783,-0.003499352001811783,-0.003499352001811783,-0.5041835391555219,-0.5041835391555219,-0.5041835391555219,0.0,0.0,0.0,27.33912528505565
2518,2015-11-24,27.84724930837798,25.777611174565582,28.772041749934427,27.84724930837798,27.84724930837798,-0.5540486775260103,-0.5540486775260103,-0.5540486775260103,-0.03238932295063371,-0.03238932295063371,-0.03238932295063371,-0.5216593545753765,-0.5216593545753765,-0.5216593545753765,0.0,0.0,0.0,27.29320063085197
2519,2015-11-25,27.847690440542973,25.94770894551651,28.69707515283963,27.847690440542973,27.847690440542973,-0.5781896460857118,-0.5781896460857118,-0.5781896460857118,-0.03826157185404434,-0.03826157185404434,-0.03826157185404434,-0.5399280742316674,-0.5399280742316674,-0.5399280742316674,0.0,0.0,0.0,27.26950079445726
2520,2015-11-26,27.848131572707974,25.85214895543811,28.752669368763463,27.848131572707974,27.848131572707974,-0.5216431784850173,-0.5216431784850173,-0.5216431784850173,0.0372819559999023,0.0372819559999023,0.0372819559999023,-0.5589251344849195,-0.5589251344849195,-0.5589251344849195,0.0,0.0,0.0,27.326488394222956
2521,2015-11-27,27.848572704872968,25.814625668286737,28.82308981649663,27.848572704872968,27.848572704872968,-0.5596365656419678,-0.5596365656419678,-0.5596365656419678,0.01895322810551457,0.01895322810551457,0.01895322810551457,-0.5785897937474824,-0.5785897937474824,-0.5785897937474824,0.0,0.0,0.0,27.288936139231
2522,2015-11-28,27.849013837037962,25.82800811234665,28.572383026238743,27.849013837037962,27.849013837037962,-0.5959430649263802,-0.5959430649263802,-0.5959430649263802,0.0029234685143731186,0.0029234685143731186,0.0029234685143731186,-0.5988665334407534,-0.5988665334407534,-0.5988665334407534,0.0,0.0,0.0,27.25307077211158
2523,2015-11-29,27.84945496920296,25.856768509179894,28.597027648212677,27.84945496920296,27.84945496920296,-0.6047146794607521,-0.6047146794607521,-0.6047146794607521,0.014991594186722738,0.014991594186722738,0.014991594186722738,-0.6197062736474748,-0.6197062736474748,-0.6197062736474748,0.0,0.0,0.0,27.244740289742207
2524,2015-11-30,27.849896101367953,25.863403015361843,28.80712697425216,27.849896101367953,27.849896101367953,-0.6445667428384317,-0.6445667428384317,-0.6445667428384317,-0.003499352001916264,-0.003499352001916264,-0.003499352001916264,-0.6410673908365154,-0.6410673908365154,-0.6410673908365154,0.0,0.0,0.0,27.20532935852952
2525,2015-12-01,27.85033723353295,25.665769830750293,28.51216396148069,27.85033723353295,27.85033723353295,-0.6953058515485242,-0.6953058515485242,-0.6953058515485242,-0.03238932295064661,-0.03238932295064661,-0.03238932295064661,-0.6629165285978775,-0.6629165285978775,-0.6629165285978775,0.0,0.0,0.0,27.155031381984426
2526,2015-12-02,27.85077836569795,25.76739180666683,28.667563865123654,27.85077836569795,27.85077836569795,-0.7234907673313453,-0.7234907673313453,-0.7234907673313453,-0.03826157185411118,-0.03826157185411118,-0.03826157185411118,-0.6852291954772342,-0.6852291954772342,-0.6852291954772342,0.0,0.0,0.0,27.127287598366603
2527,2015-12-03,27.851219497862942,25.828797500476092,28.715512489558908,27.851219497862942,27.851219497862942,-0.6707081907402429,-0.6707081907402429,-0.6707081907402429,0.03728195599992136,0.03728195599992136,0.03728195599992136,-0.7079901467401643,-0.7079901467401643,-0.7079901467401643,0.0,0.0,0.0,27.1805113071227
2528,2015-12-04,27.851660630027936,25.78346653596518,28.682979685787927,27.851660630027936,27.851660630027936,-0.7122403211385294,-0.7122403211385294,-0.7122403211385294,0.018953228105446206,0.018953228105446206,0.018953228105446206,-0.7311935492439757,-0.7311935492439757,-0.7311935492439757,0.0,0.0,0.0,27.139420308889406
2529,2015-12-05,27.852101762192937,25.756296563881076,28.480051422380846,27.852101762192937,27.852101762192937,-0.7519194620773182,-0.7519194620773182,-0.7519194620773182,0.0029234685144266196,0.0029234685144266196,0.0029234685144266196,-0.7548429305917448,-0.7548429305917448,-0.7548429305917448,0.0,0.0,0.0,27.10018230011562
2530,2015-12-06,27.85254289435793,25.62029500186284,28.524813672538407,27.85254289435793,27.85254289435793,-0.7639593212722443,-0.7639593212722443,-0.7639593212722443,0.01499159418679474,0.01499159418679474,0.01499159418679474,-0.778950915459039,-0.778950915459039,-0.778950915459039,0.0,0.0,0.0,27.088583573085685
2531,2015-12-07,27.852984026522925,25.58002750236975,28.49544492633365,27.852984026522925,27.852984026522925,-0.8070381054901883,-0.8070381054901883,-0.8070381054901883,-0.003499352001817729,-0.003499352001817729,-0.003499352001817729,-0.8035387534883706,-0.8035387534883706,-0.8035387534883706,0.0,0.0,0.0,27.045945921032736
2532,2015-12-08,27.853425158687923,25.65833267205588,28.429821534462263,27.853425158687923,27.853425158687923,-0.8610249674891318,-0.8610249674891318,-0.8610249674891318,-0.03238932295063708,-0.03238932295063708,-0.03238932295063708,-0.8286356445384948,-0.8286356445384948,-0.8286356445384948,0.0,0.0,0.0,26.99240019119879
2533,2015-12-09,27.85386629085292,25.627539067416553,28.387495120871808,27.85386629085292,27.85386629085292,-0.892539440293233,-0.892539440293233,-0.892539440293233,-0.038261571854074555,-0.038261571854074555,-0.038261571854074555,-0.8542778684391584,-0.8542778684391584,-0.8542778684391584,0.0,0.0,0.0,26.961326850559686
2534,2015-12-10,27.854307423017914,25.52268075506452,28.412742171117287,27.854307423017914,27.854307423017914,-0.8432257718329325,-0.8432257718329325,-0.8432257718329325,0.037281955999940414,0.037281955999940414,0.037281955999940414,-0.8805077278328728,-0.8805077278328728,-0.8805077278328728,0.0,0.0,0.0,27.01108165118498
2535,2015-12-11,27.854748555182912,25.63397583620118,28.436100881921373,27.854748555182912,27.854748555182912,-0.8884190861557679,-0.8884190861557679,-0.8884190861557679,0.018953228105495837,0.018953228105495837,0.018953228105495837,-0.9073723142612637,-0.9073723142612637,-0.9073723142612637,0.0,0.0,0.0,26.966329469027144
2536,2015-12-12,27.855189687347906,25.520658475322815,28.426369388079728,27.855189687347906,27.855189687347906,-0.9319986409257589,-0.9319986409257589,-0.9319986409257589,0.002923468514405518,0.002923468514405518,0.002923468514405518,-0.9349221094401644,-0.9349221094401644,-0.9349221094401644,0.0,0.0,0.0,26.923191046422147
2537,2015-12-13,27.8556308195129,25.47018401509682,28.416356288579326,27.8556308195129,27.8556308195129,-0.9482178415370163,-0.9482178415370163,-0.9482178415370163,0.014991594186715845,0.014991594186715845,0.014991594186715845,-0.9632094357237321,-0.9632094357237321,-0.9632094357237321,0.0,0.0,0.0,26.907412977975884
2538,2015-12-14,27.8560719516779,25.308796847678185,28.310365381986628,27.8560719516779,27.8560719516779,-0.9957861240962689,-0.9957861240962689,-0.9957861240962689,-0.003499352001860862,-0.003499352001860862,-0.003499352001860862,-0.992286772094408,-0.992286772094408,-0.992286772094408,0.0,0.0,0.0,26.86028582758163
2539,2015-12-15,27.856513083842895,25.276295934268664,28.16933201501207,27.856513083842895,27.856513083842895,-1.0545942775977482,-1.0545942775977482,-1.0545942775977482,-0.03238932295068508,-0.03238932295068508,-0.03238932295068508,-1.022204954647063,-1.022204954647063,-1.022204954647063,0.0,0.0,0.0,26.801918806245148
2540,2015-12-16,27.85695421600789,25.344272765117086,28.291131121047194,27.85695421600789,27.85695421600789,-1.0912728552814186,-1.0912728552814186,-1.0912728552814186,-0.03826157185403415,-0.03826157185403415,-0.03826157185403415,-1.0530112834273846,-1.0530112834273846,-1.0530112834273846,0.0,0.0,0.0,26.76568136072647
2541,2015-12-17,27.857395348172886,25.50811269649324,28.323882748543802,27.857395348172886,27.857395348172886,-1.0474656045826052,-1.0474656045826052,-1.0474656045826052,0.03728195599995947,0.03728195599995947,0.03728195599995947,-1.0847475605825647,-1.0847475605825647,-1.0847475605825647,0.0,0.0,0.0,26.80992974359028
2542,2015-12-18,27.857836480337884,25.307540274765444,28.130383428979226,27.857836480337884,27.857836480337884,-1.0984948599065922,-1.0984948599065922,-1.0984948599065922,0.01895322810549025,0.01895322810549025,0.01895322810549025,-1.1174480880120825,-1.1174480880120825,-1.1174480880120825,0.0,0.0,0.0,26.759341620431293
2543,2015-12-19,27.858277612502878,25.213586875404832,28.030683550416537,27.858277612502878,27.858277612502878,-1.1482141874308431,-1.1482141874308431,-1.1482141874308431,0.00292346851447037,0.00292346851447037,0.00292346851447037,-1.1511376559453135,-1.1511376559453135,-1.1511376559453135,0.0,0.0,0.0,26.710063425072036
2544,2015-12-20,27.858718744667875,25.216475458304583,28.06124289358098,27.858718744667875,27.858718744667875,-1.170837962827582,-1.170837962827582,-1.170837962827582,0.014991594186744778,0.014991594186744778,0.014991594186744778,-1.185829557014327,-1.185829557014327,-1.185829557014327,0.0,0.0,0.0,26.687880781840292
